query,expected_category,detected_category,is_education_query,response,confidence,method,decision_type,processing_time,analysis,timestamp,test_result
Tôi thuộc phòng ban nào có trách nhiệm thi hành Quyết định này?,general,departments,TRUE,"Dạ thầy/cô, Phòng Quản lý đào tạo và Công tác sinh viên, Phòng Tổng hợp, Phòng Bảo đảm chất lượng và Khảo thí, Phân hiệu tại Cà Mau, Viện Đào tạo mở và Nghiên cứu phát triển, cùng các đơn vị liên quan. 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?",1.000000119,use_db_direct,use_db_direct,0.703941107,"{'response_type': 'answered', 'confidence': 1.0000001192092896, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 242, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:15:51.941592,PASSED
Quyết định có hiệu lực từ khi nào?,general,unknown,TRUE,"Dạ thầy/cô, Có hiệu lực ngay từ ngày ký, 27/11/2024. 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?",0.99999994,use_db_direct,use_db_direct,0.474617481,"{'response_type': 'answered', 'confidence': 0.9999999403953552, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 93, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:15:52.520585,PASSED
Tôi có thể tìm hiểu danh sách phân công chi tiết như thế nào?,general,unknown,TRUE,"Dạ thầy/cô, Danh sách chi tiết nằm ở trang 3 và 4 của tài liệu đính kèm Quyết định. 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?",1.000000119,use_db_direct,use_db_direct,0.493763208,"{'response_type': 'answered', 'confidence': 1.0000001192092896, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 124, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:15:53.117736,PASSED
Vai trò của giáo viên chủ nhiệm và cố vấn học tập trong trường là gì?,general,schedule,TRUE,"Dạ thầy/cô, Theo dõi, hỗ trợ học tập, tư vấn và quản lý sinh viên lớp được phân công. 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?",0.999999821,use_db_direct,use_db_direct,1.316417694,"{'response_type': 'answered', 'confidence': 0.9999998211860657, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 126, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:15:54.553802,PASSED
"Nếu tôi là giáo viên mới, quyết định này ảnh hưởng thế nào đến công việc của tôi?",general,unknown,TRUE,"Dạ thầy/cô, Quyết định sẽ xác định rõ bạn có được phân công làm chủ nhiệm hoặc cố vấn không, từ đó biết trách nhiệm và quyền lợi. 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?",1,use_db_direct,use_db_direct,0.491752625,"{'response_type': 'answered', 'confidence': 1.0, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 170, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:15:55.163749,PASSED
Có cần tôi phải phối hợp với các phòng ban nào khi thực hiện Quyết định này?,general,departments,TRUE,"Dạ thầy/cô, Có, bạn cần phối hợp với Phòng Quản lý đào tạo, Công tác sinh viên và các đơn vị liên quan để thực hiện đúng nhiệm vụ. 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?",0.999999881,use_db_direct,use_db_direct,0.485063314,"{'response_type': 'answered', 'confidence': 0.9999998807907104, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 171, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:15:55.762918,PASSED
"Nếu tôi thấy có sai sót trong danh sách phân công, tôi phải làm gì?",general,unknown,TRUE,"Dạ thầy/cô, Báo ngay cho phòng Quản lý đào tạo hoặc cấp trên để được điều chỉnh kịp thời. 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?",0.99999994,use_db_direct,use_db_direct,0.491683483,"{'response_type': 'answered', 'confidence': 0.9999999403953552, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 130, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:15:56.364430,PASSED
Tại sao việc phân công giáo viên chủ nhiệm và cố vấn học tập lại cần được công khai và cụ thể?,general,schedule,TRUE,"Dạ thầy/cô, Để minh bạch trách nhiệm, tạo điều kiện thuận lợi cho sinh viên và giáo viên trong việc trao đổi, hỗ trợ. 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?",1,use_db_direct,use_db_direct,0.486667156,"{'response_type': 'answered', 'confidence': 1.0, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 158, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:15:56.965440,PASSED
Tôi có thể tham khảo Quyết định này ở đâu?,general,unknown,TRUE,"Dạ thầy/cô, Quyết định được lưu tại Phòng Quản lý đào tạo và có thể được cung cấp cho giảng viên theo yêu cầu. 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?",1,use_db_direct,use_db_direct,1.395218849,"{'response_type': 'answered', 'confidence': 1.0, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 151, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:15:58.466565,PASSED
Nội dung Điều 1 của Quyết định nói gì quan trọng nhất?,general,unknown,TRUE,"Dạ thầy/cô, Điều chỉnh, bổ sung danh sách giảng viên làm giáo viên chủ nhiệm, cố vấn học tập cho năm học 2023-2024. 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?",0.999999881,use_db_direct,use_db_direct,0.776853561,"{'response_type': 'answered', 'confidence': 0.9999998807907104, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 156, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:15:59.347808,PASSED
Ai chịu trách nhiệm thi hành Quyết định này?,general,unknown,TRUE,"Dạ thầy/cô, Các phòng ban liên quan và cá nhân được giao nhiệm vụ cụ thể trong Quyết định. 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?",1,use_db_direct,use_db_direct,1.388296366,"{'response_type': 'answered', 'confidence': 1.0, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 131, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:16:00.846811,PASSED
Phân hiệu Trường Đại học Bình Dương tại Cà Mau tham gia thế nào?,general,schedule,TRUE,"Dạ thầy/cô, Là một trong các đơn vị chịu trách nhiệm thực hiện và phối hợp trong việc thi hành Quyết định. 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?",1,use_db_direct,use_db_direct,0.481885433,"{'response_type': 'answered', 'confidence': 1.0, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 147, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:16:01.438339,PASSED
Viện Đào tạo mở và Nghiên cứu phát triển có vai trò gì?,general,academic_journal,TRUE,"Dạ thầy/cô, Tham gia phối hợp tổ chức thực hiện Quyết định. 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?",1,use_db_direct,use_db_direct,0.508891106,"{'response_type': 'answered', 'confidence': 1.0, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 100, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:16:02.058776,PASSED
Việc điều chỉnh phân công giáo viên chủ nhiệm và cố vấn học tập có ảnh hưởng trực tiếp đến sinh viên không?,general,schedule,TRUE,"Dạ thầy/cô, Có, vì giáo viên chủ nhiệm và cố vấn học tập là người hỗ trợ, quản lý sinh viên trong quá trình học tập. 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?",1,use_db_direct,use_db_direct,0.537493467,"{'response_type': 'answered', 'confidence': 1.0, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 157, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:16:02.710282,PASSED
"Nếu tôi chưa được phân công trong Quyết định này, tôi có thể đề xuất hoặc xin phân công được không?",general,unknown,TRUE,"Dạ thầy/cô, Bạn có thể liên hệ với phòng Quản lý đào tạo hoặc Ban giám hiệu để đề xuất điều chỉnh hoặc được phân công. 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?",1,use_db_direct,use_db_direct,0.567011595,"{'response_type': 'answered', 'confidence': 1.0, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 159, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:16:03.390716,PASSED
Phòng Bảo đảm chất lượng và Khảo thí có vai trò gì trong Quyết định?,general,departments,TRUE,"Dạ thầy/cô, Phối hợp đảm bảo chất lượng công tác quản lý đào tạo và thực hiện Quyết định. 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?",0.99999994,use_db_direct,use_db_direct,0.543339252,"{'response_type': 'answered', 'confidence': 0.9999999403953552, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 130, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:16:04.050848,PASSED
Quyết định 1585/QĐ-ĐHBD có liên quan thế nào đến Quyết định 285?,general,unknown,TRUE,"Dạ thầy/cô, Là quyết định gốc phân công giáo viên chủ nhiệm, cố vấn học tập năm học 2023-2024, Quyết định 285 thực hiện điều chỉnh, bổ sung trên cơ sở đó. 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?",1,use_db_direct,use_db_direct,0.488573074,"{'response_type': 'answered', 'confidence': 1.0, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 195, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:16:04.649481,PASSED
Tôi có cần đọc kỹ tất cả các văn bản pháp lý liên quan không?,general,unknown,TRUE,"Dạ thầy/cô, Không nhất thiết, nhưng nên nắm các văn bản chính để hiểu rõ cơ sở pháp lý của Quyết định. 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?",1,use_db_direct,use_db_direct,0.492198229,"{'response_type': 'answered', 'confidence': 1.0, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 143, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:16:05.247823,PASSED
Tôi cần làm gì để đảm bảo thực hiện đúng Quyết định này?,general,unknown,TRUE,"Dạ thầy/cô, Tuân thủ phân công, phối hợp với các phòng ban liên quan và báo cáo kịp thời những khó khăn, vướng mắc. 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?",0.99999994,use_db_direct,use_db_direct,0.517221451,"{'response_type': 'answered', 'confidence': 0.9999999403953552, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 156, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:16:05.880457,PASSED
"Nếu tôi không thực hiện nhiệm vụ được phân công trong Quyết định, sẽ có hậu quả gì?",general,lecturer_tasks,TRUE,"Dạ thầy/cô, Sẽ ảnh hưởng đến công tác quản lý đào tạo, có thể bị xử lý theo quy định của nhà trường. 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?",1,use_db_direct,use_db_direct,0.521036148,"{'response_type': 'answered', 'confidence': 1.0, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 141, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:16:06.507448,PASSED
Tôi có thể đề xuất bổ sung hay điều chỉnh phân công trong năm học này không?,general,schedule,TRUE,"Dạ thầy/cô, Có thể, nhưng phải thông qua quy trình và được phê duyệt bởi Ban giám hiệu hoặc phòng quản lý đào tạo. 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?",0.99999994,use_db_direct,use_db_direct,0.567542315,"{'response_type': 'answered', 'confidence': 0.9999999403953552, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 155, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:16:07.180699,PASSED
Quy chế này áp dụng cho những đối tượng nào?,general,unknown,FALSE,"Dạ thầy/cô, Áp dụng cho viên chức, người lao động và các đơn vị trực thuộc Trường Đại học Bình Dương. 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?",1,use_db_direct,use_db_direct,0.755857229,"{'response_type': 'answered', 'confidence': 1.0, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 142, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:16:08.040210,WARNING - Non-education query was answered
Những người làm việc theo thời vụ hoặc cộng tác viên có bị áp dụng quy chế không?,general,unknown,FALSE,"Dạ thầy/cô, Không, nếu không thuộc đối tượng viên chức, người lao động chính thức hoặc có quy định cụ thể trong hợp đồng. 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?",1,use_db_direct,use_db_direct,1.777622223,"{'response_type': 'answered', 'confidence': 1.0, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 162, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:16:09.931512,WARNING - Non-education query was answered
Những ai được xét khen thưởng theo quy chế?,general,competition_awards,TRUE,"Dạ thầy/cô, Cá nhân công tác từ 1 năm trở lên, tổ chức/cá nhân không thuộc trường nhưng có đóng góp cho sự phát triển nhà trường. 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?",0.99999994,use_db_direct,use_db_direct,1.291273117,"{'response_type': 'answered', 'confidence': 0.9999999403953552, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 170, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:16:11.336277,PASSED
Người mới vào làm có đóng góp nổi bật trong 6 tháng có được khen thưởng không?,general,competition_awards,TRUE,"Dạ thầy/cô, Không, vì quy chế yêu cầu tối thiểu 1 năm công tác. 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?",1,use_db_direct,use_db_direct,1.103276253,"{'response_type': 'answered', 'confidence': 1.0, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 104, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:16:12.549333,PASSED
Nguyên tắc của công tác thi đua là gì?,general,competition_awards,TRUE,"Dạ thầy/cô, Tự nguyện, công khai, minh bạch, đoàn kết, hợp tác và cùng phát triển. 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?",1,use_db_direct,use_db_direct,0.94246006,"{'response_type': 'answered', 'confidence': 1.0, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 123, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:16:13.621897,PASSED
Nếu một cá nhân có thành tích nhưng bị mất lòng tập thể thì có bị ảnh hưởng xét thi đua không?,general,competition_awards,TRUE,"Dạ thầy/cô, Có thể bị ảnh hưởng vì nguyên tắc thi đua nhấn mạnh yếu tố đoàn kết và tập thể. 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?",0.999999881,use_db_direct,use_db_direct,0.9298563,"{'response_type': 'answered', 'confidence': 0.9999998807907104, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 132, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:16:14.664665,PASSED
